country,model_type,order,seasonal_order,exog_set,AIC,BIC,converged,val_MAE,val_RMSE,val_sMAPE,status
Australia,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1278.9894891532467,1299.1290068012788,True,5.563861083439459,7.559817272863049,6.526856033994026,OK
Australia,Naive,,,,,,True,16.88235294117647,18.24828759089466,21.19013028279205,OK
Australia,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,1014.9376556883927,1034.3881377787507,True,4.127973318309479,4.917400599319122,4.839946042885407,OK
Australia,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1028.2411580458117,1054.175134166289,True,4.491655533452655,5.4953067767663875,5.290223299922086,OK
Australia,Seasonal_Naive,,,,,,True,4.705882352941177,5.45570397678915,5.426050408222443,OK
Canada,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1227.4293710729767,1244.2358319015239,True,6.404768821253145,7.45393387912784,7.267496396692007,OK
Canada,Naive,,,,,,True,5.235294117647059,6.494341428369415,5.978058510304212,OK
Canada,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1083.706102698131,1100.2226272384264,True,5.878435785357447,7.229150047217429,6.682545036095069,OK
Canada,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1078.3343793783154,1104.7608186427879,True,6.5958116728861,7.6554160327972465,7.461446855258515,OK
Canada,Seasonal_Naive,,,,,,True,6.0588235294117645,7.31235859591788,6.805560803215776,OK
Ireland,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1269.0716813459892,1279.1555578431175,True,5.4784556500738555,6.5118402432486,6.769905638427236,OK
Ireland,Naive,,,,,,True,4.529411764705882,5.504009233918382,5.660042175716518,OK
Ireland,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,1096.917733069211,1116.3682151595688,True,5.760726251716217,6.511772608587093,7.042790344154497,OK
Ireland,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1097.116301257438,1126.2920243929748,True,4.723643614493925,5.698781257673986,5.831459348283761,OK
Ireland,Seasonal_Naive,,,,,,True,7.176470588235294,8.380649981812095,8.59900488436038,OK
New_Zealand,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1320.2659473495653,1340.4054649975974,True,5.294162844469802,7.939705895288829,6.168252854166037,OK
New_Zealand,Naive,,,,,,True,14.470588235294118,15.35079994083466,17.503761620768337,OK
New_Zealand,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1227.327153382368,1240.5799772985351,True,4.799925316900664,6.229308845410753,5.595347245182669,OK
New_Zealand,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1232.9715011369813,1256.1639429902739,True,4.556761620590383,6.195784333604873,5.324247681610827,OK
New_Zealand,Seasonal_Naive,,,,,,True,5.117647058823529,6.439766163091181,5.837831895779522,OK
UK,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1178.3413422855251,1188.4252187826535,True,7.427830182794058,8.670836333509795,8.381961689120384,OK
UK,Naive,,,,,,True,5.9411764705882355,7.033533126053656,6.857572619295066,OK
UK,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1078.5966375990283,1091.8098572312647,True,7.964496092973629,9.035333548384255,8.944019565324425,OK
UK,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1070.562027014499,1100.2917711870307,True,7.1406833955348015,8.159800811774854,8.071852888482509,OK
UK,Seasonal_Naive,,,,,,True,6.470588235294118,7.276068751089989,7.28925543082443,OK
US,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1066.669876881565,1086.809394529597,True,4.677998503102004,5.43918528847651,5.378551833821424,OK
US,Naive,,,,,,True,9.176470588235293,10.54402535032211,10.802993489113744,OK
US,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,882.7339341958518,902.1844162862096,True,3.9045636618475488,4.702181516366935,4.495210332684442,OK
US,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,884.1730244292826,913.3487475648194,True,3.6341340268894515,4.263065486829298,4.1860940011332,OK
US,Seasonal_Naive,,,,,,True,5.294117647058823,5.718905695405475,6.071473604742328,OK
