country,variable,break_name,break_date,F,p_value,n_before,n_after,significant_5pct
Australia,anxiety,covid_onset_2020_01,2020-01-01,10.857422329735547,0.0,192,72,True
Australia,anxiety,post_covid_transition_2023_06,2023-06-01,8.031352153880135,2.7056135110115065e-13,233,31,True
Australia,depression,covid_onset_2020_01,2020-01-01,1.6433742221720742,0.07441005639100928,192,72,False
Australia,depression,post_covid_transition_2023_06,2023-06-01,0.9876955715521377,0.46401106861443364,233,31,False
Australia,stress,covid_onset_2020_01,2020-01-01,9.201587940459957,2.55351295663786e-15,192,72,True
Australia,stress,post_covid_transition_2023_06,2023-06-01,3.2399217030436915,0.0001567688958902247,233,31,True
Australia,insomnia,covid_onset_2020_01,2020-01-01,2.9784816483797405,0.0004633342639976945,192,72,True
Australia,insomnia,post_covid_transition_2023_06,2023-06-01,2.2764119285608104,0.007632274255956695,233,31,True
Australia,mental_disorder,covid_onset_2020_01,2020-01-01,11.561586734163322,0.0,192,72,True
Australia,mental_disorder,post_covid_transition_2023_06,2023-06-01,7.5480630557608634,1.943334382303874e-12,233,31,True
Canada,anxiety,covid_onset_2020_01,2020-01-01,9.955116838821194,1.1102230246251565e-16,192,72,True
Canada,anxiety,post_covid_transition_2023_06,2023-06-01,8.467544437367374,4.651834473179406e-14,233,31,True
Canada,depression,covid_onset_2020_01,2020-01-01,2.213126409648915,0.009715073614214198,192,72,True
Canada,depression,post_covid_transition_2023_06,2023-06-01,1.8141975798918482,0.04166651625583584,233,31,True
Canada,stress,covid_onset_2020_01,2020-01-01,7.146151364453721,1.0181966381139773e-11,192,72,True
Canada,stress,post_covid_transition_2023_06,2023-06-01,2.1473965561680717,0.012449302555395558,233,31,True
Canada,insomnia,covid_onset_2020_01,2020-01-01,7.045389805701173,1.545830130567083e-11,192,72,True
Canada,insomnia,post_covid_transition_2023_06,2023-06-01,4.152831831067715,3.283311001189837e-06,233,31,True
Canada,mental_disorder,covid_onset_2020_01,2020-01-01,13.961200956480845,0.0,192,72,True
Canada,mental_disorder,post_covid_transition_2023_06,2023-06-01,10.665425399739826,0.0,233,31,True
Ireland,anxiety,covid_onset_2020_01,2020-01-01,10.723880509508856,0.0,192,72,True
Ireland,anxiety,post_covid_transition_2023_06,2023-06-01,7.743159790575205,8.744116541947733e-13,233,31,True
Ireland,depression,covid_onset_2020_01,2020-01-01,1.3775259018262889,0.17083417449507943,192,72,False
